3.000000000000000000e+00,7.800000000000000000e+01,-6.317617797851562500e+01
3.000000000000000000e+00,7.900000000000000000e+01,-6.183673095703125000e+01
3.000000000000000000e+00,8.000000000000000000e+01,-6.082165527343750000e+01
3.000000000000000000e+00,8.100000000000000000e+01,-6.006817626953125000e+01
3.000000000000000000e+00,8.200000000000000000e+01,-5.952502441406250000e+01
3.000000000000000000e+00,8.300000000000000000e+01,-5.915051269531250000e+01
3.000000000000000000e+00,8.400000000000000000e+01,-5.891067504882812500e+01
3.000000000000000000e+00,8.500000000000000000e+01,-5.877783203125000000e+01
3.000000000000000000e+00,8.600000000000000000e+01,-5.872952270507812500e+01
3.000000000000000000e+00,8.700000000000000000e+01,-5.874743652343750000e+01
3.000000000000000000e+00,8.800000000000000000e+01,-5.881677246093750000e+01
3.000000000000000000e+00,8.900000000000000000e+01,-5.892547607421875000e+01
3.000000000000000000e+00,9.000000000000000000e+01,-5.906390380859375000e+01
3.000000000000000000e+00,9.100000000000000000e+01,-5.922430419921875000e+01
3.000000000000000000e+00,9.200000000000000000e+01,-5.940032958984375000e+01
3.000000000000000000e+00,9.300000000000000000e+01,-5.958694458007812500e+01
3.000000000000000000e+00,9.400000000000000000e+01,-5.978018188476562500e+01
3.000000000000000000e+00,9.500000000000000000e+01,-5.997686767578125000e+01
3.000000000000000000e+00,9.600000000000000000e+01,-6.017456054687500000e+01
3.000000000000000000e+00,9.700000000000000000e+01,-6.037130737304687500e+01
3.000000000000000000e+00,9.800000000000000000e+01,-6.056546020507812500e+01
3.000000000000000000e+00,9.900000000000000000e+01,-6.075598144531250000e+01
4.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,7.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,9.000000000000000000e+00,-6.500000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+01,-6.500000000000000000e+01
4.000000000000000000e+00,1.100000000000000000e+01,-6.500000000000000000e+01
4.000000000000000000e+00,1.200000000000000000e+01,-6.500000000000000000e+01
4.000000000000000000e+00,1.300000000000000000e+01,-6.500000000000000000e+01
4.000000000000000000e+00,1.400000000000000000e+01,-5.792361450195312500e+01
4.000000000000000000e+00,1.500000000000000000e+01,-5.247537231445312500e+01
4.000000000000000000e+00,1.600000000000000000e+01,-7.000000000000000000e+01
4.000000000000000000e+00,1.700000000000000000e+01,-7.000000000000000000e+01
4.000000000000000000e+00,1.800000000000000000e+01,-7.000000000000000000e+01
4.000000000000000000e+00,1.900000000000000000e+01,-6.715301513671875000e+01
4.000000000000000000e+00,2.000000000000000000e+01,-6.491687011718750000e+01
4.000000000000000000e+00,2.100000000000000000e+01,-6.317617797851562500e+01
4.000000000000000000e+00,2.200000000000000000e+01,-6.183673095703125000e+01
4.000000000000000000e+00,2.300000000000000000e+01,-6.082165527343750000e+01
4.000000000000000000e+00,2.400000000000000000e+01,-6.006817626953125000e+01
4.000000000000000000e+00,2.500000000000000000e+01,-5.952502441406250000e+01
4.000000000000000000e+00,2.600000000000000000e+01,-5.915051269531250000e+01
4.000000000000000000e+00,2.700000000000000000e+01,-5.891067504882812500e+01
4.000000000000000000e+00,2.800000000000000000e+01,-5.877783203125000000e+01
4.000000000000000000e+00,2.900000000000000000e+01,-5.872952270507812500e+01
4.000000000000000000e+00,3.000000000000000000e+01,-5.874743652343750000e+01
4.000000000000000000e+00,3.100000000000000000e+01,-5.881677246093750000e+01
4.000000000000000000e+00,3.200000000000000000e+01,-5.892547607421875000e+01
4.000000000000000000e+00,3.300000000000000000e+01,-5.906390380859375000e+01
4.000000000000000000e+00,3.400000000000000000e+01,-5.922430419921875000e+01
4.000000000000000000e+00,3.500000000000000000e+01,-5.940032958984375000e+01
4.000000000000000000e+00,3.600000000000000000e+01,-5.958694458007812500e+01
4.000000000000000000e+00,3.700000000000000000e+01,-5.978018188476562500e+01
4.000000000000000000e+00,3.800000000000000000e+01,-5.997686767578125000e+01
4.000000000000000000e+00,3.900000000000000000e+01,-6.017456054687500000e+01
4.000000000000000000e+00,4.000000000000000000e+01,-6.037130737304687500e+01
4.000000000000000000e+00,4.100000000000000000e+01,-6.056546020507812500e+01
4.000000000000000000e+00,4.200000000000000000e+01,-6.075598144531250000e+01
4.000000000000000000e+00,4.300000000000000000e+01,-6.094198608398437500e+01
4.000000000000000000e+00,4.400000000000000000e+01,-6.112283325195312500e+01
4.000000000000000000e+00,4.500000000000000000e+01,-6.129806518554687500e+01
4.000000000000000000e+00,4.600000000000000000e+01,-6.146737670898437500e+01
4.000000000000000000e+00,4.700000000000000000e+01,-6.163058471679687500e+01
4.000000000000000000e+00,4.800000000000000000e+01,-6.178747558593750000e+01
4.000000000000000000e+00,4.900000000000000000e+01,-6.193814086914062500e+01
4.000000000000000000e+00,5.000000000000000000e+01,-6.208264160156250000e+01
4.000000000000000000e+00,5.100000000000000000e+01,-6.222106933593750000e+01
4.000000000000000000e+00,5.200000000000000000e+01,-6.235345458984375000e+01
4.000000000000000000e+00,5.300000000000000000e+01,-6.247994995117187500e+01
4.000000000000000000e+00,5.400000000000000000e+01,-6.260076904296875000e+01
4.000000000000000000e+00,5.500000000000000000e+01,-6.271615600585937500e+01
4.000000000000000000e+00,5.600000000000000000e+01,-6.282626342773437500e+01
4.000000000000000000e+00,5.700000000000000000e+01,-6.293124389648437500e+01
4.000000000000000000e+00,5.800000000000000000e+01,-6.303134155273437500e+01
4.000000000000000000e+00,5.900000000000000000e+01,-6.312680053710937500e+01
4.000000000000000000e+00,6.000000000000000000e+01,-6.321771240234375000e+01
4.000000000000000000e+00,6.100000000000000000e+01,-6.330432128906250000e+01
4.000000000000000000e+00,6.200000000000000000e+01,-6.338681030273437500e+01
4.000000000000000000e+00,6.300000000000000000e+01,-6.346539306640625000e+01
4.000000000000000000e+00,6.400000000000000000e+01,-6.354025268554687500e+01
4.000000000000000000e+00,6.500000000000000000e+01,-6.361148071289062500e+01
4.000000000000000000e+00,6.600000000000000000e+01,-6.367922973632812500e+01
4.000000000000000000e+00,6.700000000000000000e+01,-6.374365234375000000e+01
4.000000000000000000e+00,6.800000000000000000e+01,-6.380493164062500000e+01
4.000000000000000000e+00,6.900000000000000000e+01,-6.386322021484375000e+01
4.000000000000000000e+00,7.000000000000000000e+01,-6.391867065429687500e+01
4.000000000000000000e+00,7.100000000000000000e+01,-6.397143554687500000e+01
4.000000000000000000e+00,7.200000000000000000e+01,-6.402160644531250000e+01
4.000000000000000000e+00,7.300000000000000000e+01,-6.406933593750000000e+01
4.000000000000000000e+00,7.400000000000000000e+01,-5.703836059570312500e+01
4.000000000000000000e+00,7.500000000000000000e+01,-5.163333129882812500e+01
4.000000000000000000e+00,7.600000000000000000e+01,-7.000000000000000000e+01
4.000000000000000000e+00,7.700000000000000000e+01,-7.000000000000000000e+01
4.000000000000000000e+00,7.800000000000000000e+01,-7.000000000000000000e+01
4.000000000000000000e+00,7.900000000000000000e+01,-6.715301513671875000e+01
4.000000000000000000e+00,8.000000000000000000e+01,-6.491687011718750000e+01
4.000000000000000000e+00,8.100000000000000000e+01,-6.317617797851562500e+01
4.000000000000000000e+00,8.200000000000000000e+01,-6.183673095703125000e+01
4.000000000000000000e+00,8.300000000000000000e+01,-6.082165527343750000e+01
4.000000000000000000e+00,8.400000000000000000e+01,-6.006817626953125000e+01
4.000000000000000000e+00,8.500000000000000000e+01,-5.952502441406250000e+01
4.000000000000000000e+00,8.600000000000000000e+01,-5.915051269531250000e+01
4.000000000000000000e+00,8.700000000000000000e+01,-5.891067504882812500e+01
4.000000000000000000e+00,8.800000000000000000e+01,-5.877783203125000000e+01
4.000000000000000000e+00,8.900000000000000000e+01,-5.872952270507812500e+01
4.000000000000000000e+00,9.000000000000000000e+01,-5.874743652343750000e+01
4.000000000000000000e+00,9.100000000000000000e+01,-5.881677246093750000e+01
4.000000000000000000e+00,9.200000000000000000e+01,-5.892547607421875000e+01
4.000000000000000000e+00,9.300000000000000000e+01,-5.906390380859375000e+01
4.000000000000000000e+00,9.400000000000000000e+01,-5.922430419921875000e+01
4.000000000000000000e+00,9.500000000000000000e+01,-5.940032958984375000e+01
4.000000000000000000e+00,9.600000000000000000e+01,-5.958694458007812500e+01
4.000000000000000000e+00,9.700000000000000000e+01,-5.978018188476562500e+01
4.000000000000000000e+00,9.800000000000000000e+01,-5.997686767578125000e+01
4.000000000000000000e+00,9.900000000000000000e+01,-6.017456054687500000e+01
5.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,6.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,7.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,8.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,9.000000000000000000e+00,-6.500000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+01,-6.500000000000000000e+01
5.000000000000000000e+00,1.100000000000000000e+01,-6.500000000000000000e+01
5.000000000000000000e+00,1.200000000000000000e+01,-6.500000000000000000e+01
5.000000000000000000e+00,1.300000000000000000e+01,-6.500000000000000000e+01
5.000000000000000000e+00,1.400000000000000000e+01,-6.500000000000000000e+01
5.000000000000000000e+00,1.500000000000000000e+01,-6.500000000000000000e+01
5.000000000000000000e+00,1.600000000000000000e+01,-6.500000000000000000e+01
5.000000000000000000e+00,1.700000000000000000e+01,-5.792361450195312500e+01
5.000000000000000000e+00,1.800000000000000000e+01,-5.247537231445312500e+01
5.000000000000000000e+00,1.900000000000000000e+01,-7.000000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+01,-7.000000000000000000e+01
5.000000000000000000e+00,2.100000000000000000e+01,-7.000000000000000000e+01
5.000000000000000000e+00,2.200000000000000000e+01,-6.715301513671875000e+01
5.000000000000000000e+00,2.300000000000000000e+01,-6.491687011718750000e+01
5.000000000000000000e+00,2.400000000000000000e+01,-6.317617797851562500e+01
5.000000000000000000e+00,2.500000000000000000e+01,-6.183673095703125000e+01
5.000000000000000000e+00,2.600000000000000000e+01,-6.082165527343750000e+01
5.000000000000000000e+00,2.700000000000000000e+01,-6.006817626953125000e+01
5.000000000000000000e+00,2.800000000000000000e+01,-5.952502441406250000e+01
5.000000000000000000e+00,2.900000000000000000e+01,-5.915051269531250000e+01
5.000000000000000000e+00,3.000000000000000000e+01,-5.891067504882812500e+01
5.000000000000000000e+00,3.100000000000000000e+01,-5.877783203125000000e+01
5.000000000000000000e+00,3.200000000000000000e+01,-5.872952270507812500e+01
5.000000000000000000e+00,3.300000000000000000e+01,-5.874743652343750000e+01
5.000000000000000000e+00,3.400000000000000000e+01,-5.881677246093750000e+01
5.000000000000000000e+00,3.500000000000000000e+01,-5.892547607421875000e+01
5.000000000000000000e+00,3.600000000000000000e+01,-5.906390380859375000e+01
5.000000000000000000e+00,3.700000000000000000e+01,-5.922430419921875000e+01
5.000000000000000000e+00,3.800000000000000000e+01,-5.940032958984375000e+01
5.000000000000000000e+00,3.900000000000000000e+01,-5.958694458007812500e+01
5.000000000000000000e+00,4.000000000000000000e+01,-5.978018188476562500e+01
5.000000000000000000e+00,4.100000000000000000e+01,-5.997686767578125000e+01
5.000000000000000000e+00,4.200000000000000000e+01,-6.017456054687500000e+01
5.000000000000000000e+00,4.300000000000000000e+01,-6.037130737304687500e+01
5.000000000000000000e+00,4.400000000000000000e+01,-6.056546020507812500e+01
5.000000000000000000e+00,4.500000000000000000e+01,-6.075598144531250000e+01
5.000000000000000000e+00,4.600000000000000000e+01,-6.094198608398437500e+01
5.000000000000000000e+00,4.700000000000000000e+01,-6.112283325195312500e+01
5.000000000000000000e+00,4.800000000000000000e+01,-6.129806518554687500e+01
5.000000000000000000e+00,4.900000000000000000e+01,-6.146737670898437500e+01
5.000000000000000000e+00,5.000000000000000000e+01,-6.163058471679687500e+01
5.000000000000000000e+00,5.100000000000000000e+01,-6.178747558593750000e+01
5.000000000000000000e+00,5.200000000000000000e+01,-6.193814086914062500e+01
5.000000000000000000e+00,5.300000000000000000e+01,-6.208264160156250000e+01
5.000000000000000000e+00,5.400000000000000000e+01,-6.222106933593750000e+01
5.000000000000000000e+00,5.500000000000000000e+01,-6.235345458984375000e+01
5.000000000000000000e+00,5.600000000000000000e+01,-6.247994995117187500e+01
5.000000000000000000e+00,5.700000000000000000e+01,-6.260076904296875000e+01
5.000000000000000000e+00,5.800000000000000000e+01,-6.271615600585937500e+01
5.000000000000000000e+00,5.900000000000000000e+01,-6.282626342773437500e+01
5.000000000000000000e+00,6.000000000000000000e+01,-6.293124389648437500e+01
5.000000000000000000e+00,6.100000000000000000e+01,-6.303134155273437500e+01
5.000000000000000000e+00,6.200000000000000000e+01,-6.312680053710937500e+01
5.000000000000000000e+00,6.300000000000000000e+01,-6.321771240234375000e+01
5.000000000000000000e+00,6.400000000000000000e+01,-6.330432128906250000e+01
5.000000000000000000e+00,6.500000000000000000e+01,-6.338681030273437500e+01
5.000000000000000000e+00,6.600000000000000000e+01,-6.346539306640625000e+01
5.000000000000000000e+00,6.700000000000000000e+01,-6.354025268554687500e+01
5.000000000000000000e+00,6.800000000000000000e+01,-6.361148071289062500e+01
5.000000000000000000e+00,6.900000000000000000e+01,-6.367922973632812500e+01
5.000000000000000000e+00,7.000000000000000000e+01,-6.374365234375000000e+01
5.000000000000000000e+00,7.100000000000000000e+01,-6.380493164062500000e+01
5.000000000000000000e+00,7.200000000000000000e+01,-6.386322021484375000e+01
5.000000000000000000e+00,7.300000000000000000e+01,-6.391867065429687500e+01
5.000000000000000000e+00,7.400000000000000000e+01,-6.397143554687500000e+01
5.000000000000000000e+00,7.500000000000000000e+01,-6.402160644531250000e+01
5.000000000000000000e+00,7.600000000000000000e+01,-6.406933593750000000e+01
5.000000000000000000e+00,7.700000000000000000e+01,-5.703836059570312500e+01
5.000000000000000000e+00,7.800000000000000000e+01,-5.163333129882812500e+01
5.000000000000000000e+00,7.900000000000000000e+01,-7.000000000000000000e+01
5.000000000000000000e+00,8.000000000000000000e+01,-7.000000000000000000e+01
5.000000000000000000e+00,8.100000000000000000e+01,-7.000000000000000000e+01
5.000000000000000000e+00,8.200000000000000000e+01,-6.715301513671875000e+01
5.000000000000000000e+00,8.300000000000000000e+01,-6.491687011718750000e+01
5.000000000000000000e+00,8.400000000000000000e+01,-6.317617797851562500e+01
5.000000000000000000e+00,8.500000000000000000e+01,-6.183673095703125000e+01
5.000000000000000000e+00,8.600000000000000000e+01,-6.082165527343750000e+01
5.000000000000000000e+00,8.700000000000000000e+01,-6.006817626953125000e+01
5.000000000000000000e+00,8.800000000000000000e+01,-5.952502441406250000e+01
5.000000000000000000e+00,8.900000000000000000e+01,-5.915051269531250000e+01
5.000000000000000000e+00,9.000000000000000000e+01,-5.891067504882812500e+01
5.000000000000000000e+00,9.100000000000000000e+01,-5.877783203125000000e+01
5.000000000000000000e+00,9.200000000000000000e+01,-5.872952270507812500e+01
5.000000000000000000e+00,9.300000000000000000e+01,-5.874743652343750000e+01
5.000000000000000000e+00,9.400000000000000000e+01,-5.881677246093750000e+01
5.000000000000000000e+00,9.500000000000000000e+01,-5.892547607421875000e+01
5.000000000000000000e+00,9.600000000000000000e+01,-5.906390380859375000e+01
5.000000000000000000e+00,9.700000000000000000e+01,-5.922430419921875000e+01
5.000000000000000000e+00,9.800000000000000000e+01,-5.940032958984375000e+01
5.000000000000000000e+00,9.900000000000000000e+01,-5.958694458007812500e+01
6.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,4.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,6.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,7.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,8.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,9.000000000000000000e+00,-6.500000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.100000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.200000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.300000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.400000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.500000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.600000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.700000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.800000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,1.900000000000000000e+01,-6.500000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+01,-5.792361450195312500e+01
6.000000000000000000e+00,2.100000000000000000e+01,-5.247537231445312500e+01
6.000000000000000000e+00,2.200000000000000000e+01,-7.000000000000000000e+01
6.000000000000000000e+00,2.300000000000000000e+01,-7.000000000000000000e+01
6.000000000000000000e+00,2.400000000000000000e+01,-7.000000000000000000e+01
6.000000000000000000e+00,2.500000000000000000e+01,-6.715301513671875000e+01
6.000000000000000000e+00,2.600000000000000000e+01,-6.491687011718750000e+01
6.000000000000000000e+00,2.700000000000000000e+01,-6.317617797851562500e+01
6.000000000000000000e+00,2.800000000000000000e+01,-6.183673095703125000e+01
6.000000000000000000e+00,2.900000000000000000e+01,-6.082165527343750000e+01
6.000000000000000000e+00,3.000000000000000000e+01,-6.006817626953125000e+01
6.000000000000000000e+00,3.100000000000000000e+01,-5.952502441406250000e+01
6.000000000000000000e+00,3.200000000000000000e+01,-5.915051269531250000e+01
6.000000000000000000e+00,3.300000000000000000e+01,-5.891067504882812500e+01
6.000000000000000000e+00,3.400000000000000000e+01,-5.877783203125000000e+01
6.000000000000000000e+00,3.500000000000000000e+01,-5.872952270507812500e+01
6.000000000000000000e+00,3.600000000000000000e+01,-5.874743652343750000e+01
6.000000000000000000e+00,3.700000000000000000e+01,-5.881677246093750000e+01
6.000000000000000000e+00,3.800000000000000000e+01,-5.892547607421875000e+01
6.000000000000000000e+00,3.900000000000000000e+01,-5.906390380859375000e+01
6.000000000000000000e+00,4.000000000000000000e+01,-5.922430419921875000e+01
6.000000000000000000e+00,4.100000000000000000e+01,-5.940032958984375000e+01
6.000000000000000000e+00,4.200000000000000000e+01,-5.958694458007812500e+01
6.000000000000000000e+00,4.300000000000000000e+01,-5.978018188476562500e+01
6.000000000000000000e+00,4.400000000000000000e+01,-5.997686767578125000e+01
6.000000000000000000e+00,4.500000000000000000e+01,-6.017456054687500000e+01
6.000000000000000000e+00,4.600000000000000000e+01,-6.037130737304687500e+01
6.000000000000000000e+00,4.700000000000000000e+01,-6.056546020507812500e+01
6.000000000000000000e+00,4.800000000000000000e+01,-6.075598144531250000e+01
6.000000000000000000e+00,4.900000000000000000e+01,-6.094198608398437500e+01
6.000000000000000000e+00,5.000000000000000000e+01,-6.112283325195312500e+01
6.000000000000000000e+00,5.100000000000000000e+01,-6.129806518554687500e+01
6.000000000000000000e+00,5.200000000000000000e+01,-6.146737670898437500e+01
6.000000000000000000e+00,5.300000000000000000e+01,-6.163058471679687500e+01
6.000000000000000000e+00,5.400000000000000000e+01,-6.178747558593750000e+01
6.000000000000000000e+00,5.500000000000000000e+01,-6.193814086914062500e+01
6.000000000000000000e+00,5.600000000000000000e+01,-6.208264160156250000e+01
6.000000000000000000e+00,5.700000000000000000e+01,-6.222106933593750000e+01
6.000000000000000000e+00,5.800000000000000000e+01,-6.235345458984375000e+01
6.000000000000000000e+00,5.900000000000000000e+01,-6.247994995117187500e+01
6.000000000000000000e+00,6.000000000000000000e+01,-6.260076904296875000e+01
6.000000000000000000e+00,6.100000000000000000e+01,-6.271615600585937500e+01
6.000000000000000000e+00,6.200000000000000000e+01,-6.282626342773437500e+01
6.000000000000000000e+00,6.300000000000000000e+01,-6.293124389648437500e+01
6.000000000000000000e+00,6.400000000000000000e+01,-6.303134155273437500e+01
6.000000000000000000e+00,6.500000000000000000e+01,-6.312680053710937500e+01
6.000000000000000000e+00,6.600000000000000000e+01,-6.321771240234375000e+01
6.000000000000000000e+00,6.700000000000000000e+01,-6.330432128906250000e+01
6.000000000000000000e+00,6.800000000000000000e+01,-6.338681030273437500e+01
6.000000000000000000e+00,6.900000000000000000e+01,-6.346539306640625000e+01
6.000000000000000000e+00,7.000000000000000000e+01,-6.354025268554687500e+01
6.000000000000000000e+00,7.100000000000000000e+01,-6.361148071289062500e+01
6.000000000000000000e+00,7.200000000000000000e+01,-6.367922973632812500e+01
6.000000000000000000e+00,7.300000000000000000e+01,-6.374365234375000000e+01
6.000000000000000000e+00,7.400000000000000000e+01,-6.380493164062500000e+01
6.000000000000000000e+00,7.500000000000000000e+01,-6.386322021484375000e+01
6.000000000000000000e+00,7.600000000000000000e+01,-6.391867065429687500e+01
6.000000000000000000e+00,7.700000000000000000e+01,-6.397143554687500000e+01
6.000000000000000000e+00,7.800000000000000000e+01,-6.402160644531250000e+01
6.000000000000000000e+00,7.900000000000000000e+01,-6.406933593750000000e+01
6.000000000000000000e+00,8.000000000000000000e+01,-5.703836059570312500e+01
6.000000000000000000e+00,8.100000000000000000e+01,-5.163333129882812500e+01
6.000000000000000000e+00,8.200000000000000000e+01,-7.000000000000000000e+01
6.000000000000000000e+00,8.300000000000000000e+01,-7.000000000000000000e+01
6.000000000000000000e+00,8.400000000000000000e+01,-7.000000000000000000e+01
6.000000000000000000e+00,8.500000000000000000e+01,-6.715301513671875000e+01
6.000000000000000000e+00,8.600000000000000000e+01,-6.491687011718750000e+01
6.000000000000000000e+00,8.700000000000000000e+01,-6.317617797851562500e+01
6.000000000000000000e+00,8.800000000000000000e+01,-6.183673095703125000e+01
6.000000000000000000e+00,8.900000000000000000e+01,-6.082165527343750000e+01
6.000000000000000000e+00,9.000000000000000000e+01,-6.006817626953125000e+01
6.000000000000000000e+00,9.100000000000000000e+01,-5.952502441406250000e+01
6.000000000000000000e+00,9.200000000000000000e+01,-5.915051269531250000e+01
6.000000000000000000e+00,9.300000000000000000e+01,-5.891067504882812500e+01
6.000000000000000000e+00,9.400000000000000000e+01,-5.877783203125000000e+01
6.000000000000000000e+00,9.500000000000000000e+01,-5.872952270507812500e+01
6.000000000000000000e+00,9.600000000000000000e+01,-5.874743652343750000e+01
6.000000000000000000e+00,9.700000000000000000e+01,-5.881677246093750000e+01
6.000000000000000000e+00,9.800000000000000000e+01,-5.892547607421875000e+01
6.000000000000000000e+00,9.900000000000000000e+01,-5.906390380859375000e+01
7.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,2.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,3.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,4.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,6.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,7.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,8.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,9.000000000000000000e+00,-6.500000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.100000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.200000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.300000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.400000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.500000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.600000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.700000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.800000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,1.900000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,2.000000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,2.100000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,2.200000000000000000e+01,-6.500000000000000000e+01
7.000000000000000000e+00,2.300000000000000000e+01,-5.792361450195312500e+01
7.000000000000000000e+00,2.400000000000000000e+01,-5.247537231445312500e+01
7.000000000000000000e+00,2.500000000000000000e+01,-7.000000000000000000e+01
7.000000000000000000e+00,2.600000000000000000e+01,-7.000000000000000000e+01
7.000000000000000000e+00,2.700000000000000000e+01,-7.000000000000000000e+01
7.000000000000000000e+00,2.800000000000000000e+01,-6.715301513671875000e+01
7.000000000000000000e+00,2.900000000000000000e+01,-6.491687011718750000e+01
7.000000000000000000e+00,3.000000000000000000e+01,-6.317617797851562500e+01
7.000000000000000000e+00,3.100000000000000000e+01,-6.183673095703125000e+01
7.000000000000000000e+00,3.200000000000000000e+01,-6.082165527343750000e+01
7.000000000000000000e+00,3.300000000000000000e+01,-6.006817626953125000e+01
7.000000000000000000e+00,3.400000000000000000e+01,-5.952502441406250000e+01
7.000000000000000000e+00,3.500000000000000000e+01,-5.915051269531250000e+01
7.000000000000000000e+00,3.600000000000000000e+01,-5.891067504882812500e+01
7.000000000000000000e+00,3.700000000000000000e+01,-5.877783203125000000e+01
7.000000000000000000e+00,3.800000000000000000e+01,-5.872952270507812500e+01
7.000000000000000000e+00,3.900000000000000000e+01,-5.874743652343750000e+01
7.000000000000000000e+00,4.000000000000000000e+01,-5.881677246093750000e+01
7.000000000000000000e+00,4.100000000000000000e+01,-5.892547607421875000e+01
7.000000000000000000e+00,4.200000000000000000e+01,-5.906390380859375000e+01
7.000000000000000000e+00,4.300000000000000000e+01,-5.922430419921875000e+01
7.000000000000000000e+00,4.400000000000000000e+01,-5.940032958984375000e+01
7.000000000000000000e+00,4.500000000000000000e+01,-5.958694458007812500e+01
7.000000000000000000e+00,4.600000000000000000e+01,-5.978018188476562500e+01
7.000000000000000000e+00,4.700000000000000000e+01,-5.997686767578125000e+01
7.000000000000000000e+00,4.800000000000000000e+01,-6.017456054687500000e+01
7.000000000000000000e+00,4.900000000000000000e+01,-6.037130737304687500e+01
7.000000000000000000e+00,5.000000000000000000e+01,-6.056546020507812500e+01
7.000000000000000000e+00,5.100000000000000000e+01,-6.075598144531250000e+01
7.000000000000000000e+00,5.200000000000000000e+01,-6.094198608398437500e+01
7.000000000000000000e+00,5.300000000000000000e+01,-6.112283325195312500e+01
7.000000000000000000e+00,5.400000000000000000e+01,-6.129806518554687500e+01
7.000000000000000000e+00,5.500000000000000000e+01,-6.146737670898437500e+01
