42.2	1.0	0.000518814661092
42.3	1.0	0.000488296151616
42.4	1.0	0.00045777764214
42.5	1.0	0.000427259132664
42.6	1.0	0.000396740623188
42.7	1.0	0.000366222113712
42.8	1.0	0.000335703604236
42.9	1.0	0.00030518509476
43.0	1.0	0.000274666585284
43.1	1.0	0.000244148075808
43.2	1.0	0.000213629566332
43.3	1.0	0.000183111056856
43.4	1.0	0.00015259254738
43.5	1.0	0.000122074037904
43.6	1.0	9.1555528428e-05
43.7	1.0	6.1037018952e-05
43.8	1.0	3.0518509476e-05
43.9	1.0	0.0
44.0	1.0	0.0
44.1	1.0	0.0
44.2	1.0	0.0
44.3	1.0	0.0
44.4	1.0	0.0
44.5	1.0	0.0
44.6	1.0	0.0
44.7	1.0	0.0
44.8	1.0	0.0
44.9	1.0	0.0
45.0	1.0	0.0
45.1	1.0	0.0
45.2	1.0	0.0
45.3	1.0	0.0
45.4	1.0	0.0
45.5	1.0	0.0
45.6	1.0	0.0
45.7	1.0	0.0
45.8	1.0	0.0
45.9	1.0	0.0
46.0	1.0	0.0
46.1	1.0	0.0
46.2	1.0	0.0
46.3	1.0	0.0
46.4	1.0	0.0
46.5	1.0	0.0
46.6	1.0	0.0
46.7	1.0	1.98016296884
46.8	1.0	1.94094668416
46.9	1.0	1.90249336222
47.0	1.0	1.86480300302
47.1	1.0	1.82787560656
47.2	1.0	1.79168065432
47.3	1.0	1.7561876278
47.4	1.0	1.72139652699
47.5	1.0	1.68730735191
47.6	1.0	1.65388958403
47.7	1.0	1.62111270486
47.8	1.0	1.58900723289
47.9	1.0	1.55754264962
48.0	1.0	1.52668843654
48.1	1.0	1.49644459365
48.2	1.0	1.46681112094
48.3	1.0	1.43775749992
48.4	1.0	1.40928373058
48.5	1.0	1.38135929441
48.6	1.0	1.35398419141
48.7	1.0	1.32715842158
48.8	1.0	1.30085146641
48.9	1.0	1.27506332591
49.0	1.0	1.24979400006
49.1	1.0	1.22504348888
49.2	1.0	1.20078127384
49.3	1.0	1.17697683645
49.4	1.0	1.15366069521
49.5	1.0	1.13080233161
49.6	1.0	1.10840174566
49.7	1.0	1.08642841884
49.8	1.0	1.06491286966
49.9	1.0	1.04382457961
0.0	2.0	0.0
0.1	2.0	0.0
0.2	2.0	0.0
0.3	2.0	0.0
0.4	2.0	0.0
0.5	2.0	0.0
0.6	2.0	0.0
0.7	2.0	0.0
0.8	2.0	0.0
0.9	2.0	0.0
1.0	2.0	0.0
1.1	2.0	0.0
1.2	2.0	0.0
1.3	2.0	0.0
1.4	2.0	0.0
1.5	2.0	0.0
1.6	2.0	0.0
1.7	2.0	0.0
1.8	2.0	0.0
1.9	2.0	0.0
2.0	2.0	0.0
2.1	2.0	0.0
2.2	2.0	0.0
2.3	2.0	0.0
2.4	2.0	0.0
2.5	2.0	0.0
2.6	2.0	0.0
2.7	2.0	0.0
2.8	2.0	0.0
2.9	2.0	0.0
3.0	2.0	0.0
3.1	2.0	0.0
3.2	2.0	0.0
3.3	2.0	0.0
3.4	2.0	0.0
3.5	2.0	0.0
3.6	2.0	0.0
3.7	2.0	0.0
3.8	2.0	0.0
3.9	2.0	0.0
4.0	2.0	0.0
4.1	2.0	0.0
4.2	2.0	0.0
4.3	2.0	0.0
4.4	2.0	0.0
4.5	2.0	0.0
4.6	2.0	0.0
4.7	2.0	0.0
4.8	2.0	0.0
4.9	2.0	0.0
5.0	2.0	0.0
5.1	2.0	0.0
5.2	2.0	0.0
5.3	2.0	0.0
5.4	2.0	0.0
5.5	2.0	0.0
5.6	2.0	0.0
5.7	2.0	0.0
5.8	2.0	0.0
5.9	2.0	0.0
6.0	2.0	0.0
6.1	2.0	0.0
6.2	2.0	0.0
6.3	2.0	0.0
6.4	2.0	0.0
6.5	2.0	0.0
6.6	2.0	0.0
6.7	2.0	0.0
6.8	2.0	0.0
6.9	2.0	0.0
7.0	2.0	0.0
7.1	2.0	0.0
7.2	2.0	0.0
7.3	2.0	0.0
7.4	2.0	0.0
7.5	2.0	0.0
7.6	2.0	0.0
7.7	2.0	0.0
7.8	2.0	0.0
7.9	2.0	0.0
8.0	2.0	0.0
8.1	2.0	0.0
8.2	2.0	0.0
8.3	2.0	0.0
8.4	2.0	0.0
8.5	2.0	0.0
8.6	2.0	0.0
8.7	2.0	0.0
8.8	2.0	0.0
8.9	2.0	0.0
9.0	2.0	0.0
9.1	2.0	0.0
9.2	2.0	0.0
9.3	2.0	0.0
9.4	2.0	1.98016296884
9.5	2.0	1.94094668416
9.6	2.0	1.90249336222
9.7	2.0	1.86480300302
9.8	2.0	1.82787560656
9.9	2.0	1.79168065432
10.0	2.0	1.7561876278
10.1	2.0	1.72139652699
10.2	2.0	1.68730735191
10.3	2.0	1.65388958403
10.4	2.0	1.62111270486
10.5	2.0	1.58900723289
10.6	2.0	1.55754264962
10.7	2.0	1.52668843654
10.8	2.0	1.49644459365
10.9	2.0	1.46681112094
11.0	2.0	1.43775749992
11.1	2.0	1.40928373058
11.2	2.0	1.38135929441
11.3	2.0	1.35398419141
11.4	2.0	1.32715842158
11.5	2.0	1.30085146641
11.6	2.0	1.27506332591
11.7	2.0	1.24979400006
11.8	2.0	1.22504348888
11.9	2.0	1.20078127384
12.0	2.0	1.17697683645
12.1	2.0	1.15366069521
12.2	2.0	1.13080233161
12.3	2.0	1.10840174566
12.4	2.0	1.08642841884
12.5	2.0	1.06491286966
12.6	2.0	1.04382457961
12.7	2.0	1.02313303018
12.8	2.0	1.00286873989
12.9	2.0	0.983001190222
13.0	2.0	0.963530381176
13.1	2.0	0.944425794244
13.2	2.0	0.925717947935
13.3	2.0	0.90737632374
13.4	2.0	0.889400921659
13.5	2.0	0.871761223182
13.6	2.0	0.854487746818
13.7	2.0	0.837549974059
13.8	2.0	0.820947904904
13.9	2.0	0.804681539354
14.0	2.0	0.788720358898
14.1	2.0	0.773094882046
14.2	2.0	0.757774590289
14.3	2.0	0.742759483627
14.4	2.0	0.728049562059
14.5	2.0	0.713614307077
14.6	2.0	0.69945371868
14.7	2.0	0.685598315378
14.8	2.0	0.672017578661
14.9	2.0	0.65868099002
15.0	2.0	0.645619067965
15.1	2.0	0.632831812494
15.2	2.0	0.6202887051
15.3	2.0	0.607989745781
15.4	2.0	0.595934934538
15.5	2.0	0.584124271371
15.6	2.0	0.572557756279
15.7	2.0	0.561204870754
15.8	2.0	0.550065614795
15.9	2.0	0.539170506912
16.0	2.0	0.528489028596
16.1	2.0	0.518021179846
16.2	2.0	0.507736442152
16.3	2.0	0.497665334025
16.4	2.0	0.487807855464
16.5	2.0	0.47813348796
16.6	2.0	0.468642231513
16.7	2.0	0.459334086123
16.8	2.0	0.45020905179
16.9	2.0	0.441267128513
17.0	2.0	0.432508316294
17.1	2.0	0.423932615131
17.2	2.0	0.415509506516
17.3	2.0	0.407269508957
17.4	2.0	0.399182103946
17.5	2.0	0.391247291482
17.6	2.0	0.383495590075
17.7	2.0	0.375896481216
17.8	2.0	0.368449964904
17.9	2.0	0.361125522629
18.0	2.0	0.353953672903
18.1	2.0	0.346934415723
18.2	2.0	0.340037232582
18.3	2.0	0.333292641987
18.4	2.0	0.326670125431
18.5	2.0	0.320200201422
18.6	2.0	0.313852351451
18.7	2.0	0.307626575518
18.8	2.0	0.301522873623
18.9	2.0	0.295541245766
19.0	2.0	0.289681691946
19.1	2.0	0.283944212165
19.2	2.0	0.278298287912
19.3	2.0	0.272774437696
19.4	2.0	0.267372661519
19.5	2.0	0.26206244087
19.6	2.0	0.25684377575
19.7	2.0	0.251747184668
19.8	2.0	0.246742149113
19.9	2.0	0.241828669088
20.0	2.0	0.2370372631
20.1	2.0	0.232337412641
20.2	2.0	0.22772911771
20.3	2.0	0.223212378307
20.4	2.0	0.218787194433
20.5	2.0	0.214453566088
20.6	2.0	0.210180974761
20.7	2.0	0.205999938963
20.8	2.0	0.201910458693
20.9	2.0	0.197882015442
21.0	2.0	0.19394512772
21.1	2.0	0.190099795526
21.2	2.0	0.186315500351
21.3	2.0	0.182622760704
21.4	2.0	0.178991058077
21.5	2.0	0.175420392468
21.6	2.0	0.171941282388
21.7	2.0	0.168523209326
21.8	2.0	0.165166173284
21.9	2.0	0.161870174261
22.0	2.0	0.158635212256
22.1	2.0	0.15549180578
22.2	2.0	0.152409436323
22.3	2.0	0.149388103885
22.4	2.0	0.146427808466
22.5	2.0	0.143498031556
22.6	2.0	0.140629291665
22.7	2.0	0.137821588794
22.8	2.0	0.135074922941
22.9	2.0	0.132389294107
23.0	2.0	0.129764702292
23.1	2.0	0.127170628986
23.2	2.0	0.1246375927
23.3	2.0	0.122165593432
23.4	2.0	0.119724112674
23.5	2.0	0.117343668935
23.6	2.0	0.114993743706
23.7	2.0	0.112704855495
23.8	2.0	0.110446485794
23.9	2.0	0.108249153111
24.0	2.0	0.106082338939
24.1	2.0	0.103976561785
24.2	2.0	0.10190130314
24.3	2.0	0.0998565630055
24.4	2.0	0.0978728598895
24.5	2.0	0.0959196752831
24.6	2.0	0.0939970091861
24.7	2.0	0.092135380108
24.8	2.0	0.0903042695395
24.9	2.0	0.0885036774804
25.0	2.0	0.0867336039308
25.1	2.0	0.0849940488907
25.2	2.0	0.08328501236
25.3	2.0	0.0816064943388
25.4	2.0	0.0799890133366
25.5	2.0	0.0784020508438
25.6	2.0	0.0768456068606
25.7	2.0	0.0753196813868
25.8	2.0	0.0738242744224
25.9	2.0	0.0723593859676
26.0	2.0	0.0709250160222
26.1	2.0	0.0694906460768
26.2	2.0	0.0680867946409
26.3	2.0	0.0667134617145
26.4	2.0	0.0653706472976
26.5	2.0	0.0640583513901
26.6	2.0	0.0627765739921
26.7	2.0	0.0615253151036
26.8	2.0	0.0603045747246
26.9	2.0	0.0590838343455
27.0	2.0	0.057893612476
27.1	2.0	0.0567339091159
27.2	2.0	0.0556047242653
27.3	2.0	0.0544755394147
27.4	2.0	0.0533768730735
27.5	2.0	0.0523087252419
27.6	2.0	0.0512710959197
27.7	2.0	0.0502334665975
27.8	2.0	0.0492263557848
27.9	2.0	0.0482497634816
28.0	2.0	0.0472731711783
28.1	2.0	0.0463270973846
28.2	2.0	0.0453810235908
28.3	2.0	0.0444654683065
28.4	2.0	0.0435804315317
28.5	2.0	0.0426953947569
28.6	2.0	0.0418408764916
28.7	2.0	0.0409863582263
28.8	2.0	0.0401623584704
28.9	2.0	0.0393383587146
29.0	2.0	0.0385448774682
29.1	2.0	0.0377513962218
29.2	2.0	0.0369884334849
29.3	2.0	0.0362559892575
29.4	2.0	0.0355235450301
29.5	2.0	0.0347911008026
29.6	2.0	0.0340891750847
29.7	2.0	0.0333872493667
29.8	2.0	0.0327158421583
29.9	2.0	0.0320444349498
30.0	2.0	0.0314035462508
30.1	2.0	0.0307626575518
30.2	2.0	0.0301522873623
30.3	2.0	0.0295419171728
30.4	2.0	0.0289315469832
30.5	2.0	0.0283516953032
30.6	2.0	0.0277718436232
30.7	2.0	0.0271919919431
30.8	2.0	0.0266426587725
30.9	2.0	0.026093325602
31.0	2.0	0.0255745109409
31.1	2.0	0.0250556962798
31.2	2.0	0.0245368816187
31.3	2.0	0.0240485854671
31.4	2.0	0.0235602893155
31.5	2.0	0.0230719931639
31.6	2.0	0.0226142155217
31.7	2.0	0.0221564378796
31.8	2.0	0.0216986602374
31.9	2.0	0.0212408825953
32.0	2.0	0.0208136234626
32.1	2.0	0.02038636433
32.2	2.0	0.0199591051973
32.3	2.0	0.0195623645741
32.4	2.0	0.0191656239509
32.5	2.0	0.0187688833277
32.6	2.0	0.0183721427046
32.7	2.0	0.0180059205908
32.8	2.0	0.0176396984771
32.9	2.0	0.0172734763634
33.0	2.0	0.0169072542497
33.1	2.0	0.0165715506455
33.2	2.0	0.0162358470412
33.3	2.0	0.015900143437
33.4	2.0	0.0155644398328
33.5	2.0	0.0152287362285
33.6	2.0	0.0149235511338
33.7	2.0	0.014618366039
33.8	2.0	0.0143131809442
33.9	2.0	0.0140079958495
34.0	2.0	0.0137028107547
34.1	2.0	0.0134281441694
34.2	2.0	0.0131534775842
34.3	2.0	0.0128788109989
34.4	2.0	0.0126041444136
34.5	2.0	0.0123294778283
34.6	2.0	0.0120853297525
34.7	2.0	0.0118411816767
34.8	2.0	0.0115970336009
34.9	2.0	0.0113528855251
35.0	2.0	0.0111087374493
35.1	2.0	0.0108645893735
35.2	2.0	0.0106204412976
35.3	2.0	0.0104068117313
35.4	2.0	0.010193182165
35.5	2.0	0.00997955259865
35.6	2.0	0.00976592303232
35.7	2.0	0.00955229346599
35.8	2.0	0.00933866389966
35.9	2.0	0.00912503433332
36.0	2.0	0.00894192327647
36.1	2.0	0.00875881221961
36.2	2.0	0.00857570116276
36.3	2.0	0.0083925901059
36.4	2.0	0.00820947904904
36.5	2.0	0.00802636799219
36.6	2.0	0.00784325693533
36.7	2.0	0.00766014587848
36.8	2.0	0.0075075533311
36.9	2.0	0.00735496078372
37.0	2.0	0.00720236823634
37.1	2.0	0.00704977568896
37.2	2.0	0.00689718314158
37.3	2.0	0.0067445905942
37.4	2.0	0.00659199804682
37.5	2.0	0.00643940549944
37.6	2.0	0.00628681295206
37.7	2.0	0.00613422040468
37.8	2.0	0.00601214636677
37.9	2.0	0.00589007232887
38.0	2.0	0.00576799829096
38.1	2.0	0.00564592425306
38.2	2.0	0.00552385021516
38.3	2.0	0.00540177617725
38.4	2.0	0.00527970213935
38.5	2.0	0.00515762810144
38.6	2.0	0.00503555406354
38.7	2.0	0.00491348002564
38.8	2.0	0.00479140598773
38.9	2.0	0.00466933194983
39.0	2.0	0.00454725791192
39.1	2.0	0.0044557023835
39.2	2.0	0.00436414685507
39.3	2.0	0.00427259132664
39.4	2.0	0.00418103579821
39.5	2.0	0.00408948026978
39.6	2.0	0.00399792474136
39.7	2.0	0.00390636921293
39.8	2.0	0.0038148136845
39.9	2.0	0.00372325815607
40.0	2.0	0.00363170262764
40.1	2.0	0.00354014709922
40.2	2.0	0.00344859157079
40.3	2.0	0.00335703604236
40.4	2.0	0.00326548051393
40.5	2.0	0.0031739249855
40.6	2.0	0.00308236945708
40.7	2.0	0.00302133243812
40.8	2.0	0.00296029541917
40.9	2.0	0.00289925840022
41.0	2.0	0.00283822138127
41.1	2.0	0.00277718436232
41.2	2.0	0.00271614734336
41.3	2.0	0.00265511032441
41.4	2.0	0.00259407330546
41.5	2.0	0.00253303628651
41.6	2.0	0.00247199926756
41.7	2.0	0.0024109622486
41.8	2.0	0.00234992522965
41.9	2.0	0.0022888882107
42.0	2.0	0.00222785119175
42.1	2.0	0.0021668141728
42.2	2.0	0.00210577715384
42.3	2.0	0.00204474013489
42.4	2.0	0.00198370311594
42.5	2.0	0.00192266609699
42.6	2.0	0.00186162907804
42.7	2.0	0.00180059205908
42.8	2.0	0.00173955504013
42.9	2.0	0.00167851802118
43.0	2.0	0.00161748100223
43.1	2.0	0.00155644398328
43.2	2.0	0.00149540696432
43.3	2.0	0.00146488845485
43.4	2.0	0.00143436994537
43.5	2.0	0.0014038514359
43.6	2.0	0.00137333292642
43.7	2.0	0.00134281441694
43.8	2.0	0.00131229590747
43.9	2.0	0.00128177739799
44.0	2.0	0.00125125888852
44.1	2.0	0.00122074037904
44.2	2.0	0.00119022186956
44.3	2.0	0.00115970336009
44.4	2.0	0.00112918485061
44.5	2.0	0.00109866634114
44.6	2.0	0.00106814783166
44.7	2.0	0.00103762932218
44.8	2.0	0.00100711081271
44.9	2.0	0.000976592303232
45.0	2.0	0.000946073793756
45.1	2.0	0.00091555528428
45.2	2.0	0.000885036774804
45.3	2.0	0.000854518265328
45.4	2.0	0.000823999755852
45.5	2.0	0.000793481246376
45.6	2.0	0.0007629627369
45.7	2.0	0.000732444227424
45.8	2.0	0.000701925717948
45.9	2.0	0.000671407208472
46.0	2.0	0.000640888698996
46.1	2.0	0.00061037018952
46.2	2.0	0.000579851680044
46.3	2.0	0.000549333170568
46.4	2.0	0.000518814661092
46.5	2.0	0.000488296151616
46.6	2.0	0.00045777764214
46.7	2.0	0.000427259132664
46.8	2.0	0.000396740623188
46.9	2.0	0.000366222113712
47.0	2.0	0.000335703604236
47.1	2.0	0.00030518509476
47.2	2.0	0.000274666585284
47.3	2.0	0.000244148075808
47.4	2.0	0.000213629566332
47.5	2.0	0.000183111056856
47.6	2.0	0.00015259254738
47.7	2.0	0.000122074037904
47.8	2.0	9.1555528428e-05
47.9	2.0	6.1037018952e-05
48.0	2.0	3.0518509476e-05
48.1	2.0	0.0
48.2	2.0	0.0
48.3	2.0	0.0
48.4	2.0	0.0
48.5	2.0	0.0
48.6	2.0	0.0
48.7	2.0	0.0
48.8	2.0	0.0
48.9	2.0	0.0
49.0	2.0	0.0
49.1	2.0	0.0
49.2	2.0	0.0
49.3	2.0	0.0
49.4	2.0	0.0
49.5	2.0	0.0
49.6	2.0	0.0
49.7	2.0	0.0
49.8	2.0	0.0
49.9	2.0	0.0
0.0	3.0	0.0
0.1	3.0	0.0
0.2	3.0	0.0
0.3	3.0	0.0
0.4	3.0	0.0
0.5	3.0	0.0
0.6	3.0	0.0
0.7	3.0	0.0
0.8	3.0	0.0
0.9	3.0	0.0
1.0	3.0	0.0
1.1	3.0	0.0
1.2	3.0	0.0
1.3	3.0	0.0
1.4	3.0	0.0
1.5	3.0	0.0
1.6	3.0	0.0
1.7	3.0	0.0
1.8	3.0	0.0
1.9	3.0	0.0
2.0	3.0	0.0
2.1	3.0	0.0
2.2	3.0	0.0
2.3	3.0	0.0
2.4	3.0	0.0
2.5	3.0	0.0
2.6	3.0	0.0
2.7	3.0	0.0
2.8	3.0	0.0
2.9	3.0	0.0
3.0	3.0	0.0
3.1	3.0	0.0
3.2	3.0	0.0
3.3	3.0	0.0
3.4	3.0	0.0
3.5	3.0	0.0
3.6	3.0	0.0
3.7	3.0	0.0
3.8	3.0	0.0
3.9	3.0	0.0
4.0	3.0	0.0
4.1	3.0	0.0
4.2	3.0	0.0
4.3	3.0	0.0
4.4	3.0	0.0
4.5	3.0	0.0
4.6	3.0	0.0
4.7	3.0	0.0
4.8	3.0	0.0
4.9	3.0	0.0
5.0	3.0	0.0
5.1	3.0	0.0
5.2	3.0	0.0
5.3	3.0	0.0
5.4	3.0	0.0
5.5	3.0	0.0
5.6	3.0	0.0
5.7	3.0	0.0
5.8	3.0	0.0
5.9	3.0	0.0
6.0	3.0	0.0
6.1	3.0	0.0
6.2	3.0	0.0
6.3	3.0	0.0
6.4	3.0	0.0
6.5	3.0	0.0
6.6	3.0	0.0
6.7	3.0	0.0
6.8	3.0	0.0
6.9	3.0	0.0
7.0	3.0	0.0
7.1	3.0	0.0
7.2	3.0	0.0
7.3	3.0	0.0
7.4	3.0	0.0
7.5	3.0	0.0
7.6	3.0	0.0
7.7	3.0	0.0
7.8	3.0	0.0
7.9	3.0	0.0
8.0	3.0	0.0
8.1	3.0	0.0
8.2	3.0	0.0
8.3	3.0	0.0
8.4	3.0	0.0
8.5	3.0	0.0
8.6	3.0	0.0
8.7	3.0	0.0
8.8	3.0	0.0
8.9	3.0	0.0
9.0	3.0	0.0
9.1	3.0	0.0
9.2	3.0	0.0
9.3	3.0	0.0
9.4	3.0	0.0
9.5	3.0	0.0
9.6	3.0	0.0
9.7	3.0	0.0
9.8	3.0	0.0
9.9	3.0	0.0
10.0	3.0	0.0
10.1	3.0	0.0
10.2	3.0	0.0
10.3	3.0	0.0
10.4	3.0	0.0
10.5	3.0	0.0
10.6	3.0	0.0
10.7	3.0	0.0
10.8	3.0	0.0
10.9	3.0	0.0
11.0	3.0	0.0
11.1	3.0	0.0
11.2	3.0	0.0
11.3	3.0	0.0
11.4	3.0	0.0
11.5	3.0	0.0
11.6	3.0	0.0
11.7	3.0	0.0
11.8	3.0	0.0
11.9	3.0	0.0
12.0	3.0	0.0
12.1	3.0	0.0
12.2	3.0	0.0
12.3	3.0	0.0
12.4	3.0	0.0
12.5	3.0	0.0
12.6	3.0	0.0
12.7	3.0	0.0
12.8	3.0	0.0
12.9	3.0	0.0
13.0	3.0	0.0
13.1	3.0	0.0
13.2	3.0	0.0
13.3	3.0	0.0
13.4	3.0	0.0
13.5	3.0	0.0
13.6	3.0	1.98016296884
13.7	3.0	1.94094668416
13.8	3.0	1.90249336222
13.9	3.0	1.86480300302
14.0	3.0	1.82787560656
14.1	3.0	1.79168065432
14.2	3.0	1.7561876278
14.3	3.0	1.72139652699
14.4	3.0	1.68730735191
14.5	3.0	1.65388958403
14.6	3.0	1.62111270486
14.7	3.0	1.58900723289
14.8	3.0	1.55754264962
14.9	3.0	1.52668843654
15.0	3.0	1.49644459365
15.1	3.0	1.46681112094
15.2	3.0	1.43775749992
15.3	3.0	1.40928373058
15.4	3.0	1.38135929441
15.5	3.0	1.35398419141
15.6	3.0	1.32715842158
15.7	3.0	1.30085146641
15.8	3.0	1.27506332591
15.9	3.0	1.24979400006
16.0	3.0	1.22504348888
16.1	3.0	1.20078127384
16.2	3.0	1.17697683645
16.3	3.0	1.15366069521
16.4	3.0	1.13080233161
16.5	3.0	1.10840174566
16.6	3.0	1.08642841884
16.7	3.0	1.06491286966
16.8	3.0	1.04382457961
16.9	3.0	1.02313303018
17.0	3.0	1.00286873989
17.1	3.0	0.983001190222
17.2	3.0	0.963530381176
17.3	3.0	0.944425794244
17.4	3.0	0.925717947935
17.5	3.0	0.90737632374
17.6	3.0	0.889400921659
17.7	3.0	0.871761223182
17.8	3.0	0.854487746818
17.9	3.0	0.837549974059
18.0	3.0	0.820947904904
18.1	3.0	0.804681539354
18.2	3.0	0.788720358898
18.3	3.0	0.773094882046
18.4	3.0	0.757774590289
18.5	3.0	0.742759483627
18.6	3.0	0.728049562059
18.7	3.0	0.713614307077
18.8	3.0	0.69945371868
18.9	3.0	0.685598315378
19.0	3.0	0.672017578661
19.1	3.0	0.65868099002
19.2	3.0	0.645619067965
19.3	3.0	0.632831812494
19.4	3.0	0.6202887051
19.5	3.0	0.607989745781
19.6	3.0	0.595934934538
19.7	3.0	0.584124271371
19.8	3.0	0.572557756279
19.9	3.0	0.561204870754
20.0	3.0	0.550065614795
20.1	3.0	0.539170506912
20.2	3.0	0.528489028596
20.3	3.0	0.518021179846
20.4	3.0	0.507736442152
20.5	3.0	0.497665334025
20.6	3.0	0.487807855464
20.7	3.0	0.47813348796
20.8	3.0	0.468642231513
20.9	3.0	0.459334086123
21.0	3.0	0.45020905179
21.1	3.0	0.441267128513
21.2	3.0	0.432508316294
21.3	3.0	0.423932615131
21.4	3.0	0.415509506516
21.5	3.0	0.407269508957
21.6	3.0	0.399182103946
21.7	3.0	0.391247291482
21.8	3.0	0.383495590075
21.9	3.0	0.375896481216
22.0	3.0	0.368449964904
22.1	3.0	0.361125522629
22.2	3.0	0.353953672903
22.3	3.0	0.346934415723
22.4	3.0	0.340037232582
22.5	3.0	0.333292641987
22.6	3.0	0.326670125431
22.7	3.0	0.320200201422
22.8	3.0	0.313852351451
22.9	3.0	0.307626575518
23.0	3.0	0.301522873623
23.1	3.0	0.295541245766
23.2	3.0	0.289681691946
23.3	3.0	0.283944212165
23.4	3.0	0.278298287912
23.5	3.0	0.272774437696
23.6	3.0	0.267372661519
23.7	3.0	0.26206244087
23.8	3.0	0.25684377575
23.9	3.0	0.251747184668
24.0	3.0	0.246742149113
24.1	3.0	0.241828669088
24.2	3.0	0.2370372631
24.3	3.0	0.232337412641
24.4	3.0	0.22772911771
24.5	3.0	0.223212378307
24.6	3.0	0.218787194433
24.7	3.0	0.214453566088
24.8	3.0	0.210180974761
24.9	3.0	0.205999938963
25.0	3.0	0.201910458693
25.1	3.0	0.197882015442
25.2	3.0	0.19394512772
25.3	3.0	0.190099795526
25.4	3.0	0.186315500351
25.5	3.0	0.182622760704
25.6	3.0	0.178991058077
25.7	3.0	0.175420392468
25.8	3.0	0.171941282388
25.9	3.0	0.168523209326
26.0	3.0	0.165166173284
26.1	3.0	0.161870174261
26.2	3.0	0.158635212256
26.3	3.0	0.15549180578
26.4	3.0	0.152409436323
26.5	3.0	0.149388103885
26.6	3.0	0.146427808466
26.7	3.0	0.143498031556
26.8	3.0	0.140629291665
26.9	3.0	0.137821588794
27.0	3.0	0.135074922941
27.1	3.0	0.132389294107
27.2	3.0	0.129764702292
27.3	3.0	0.127170628986
27.4	3.0	0.1246375927
27.5	3.0	0.122165593432
27.6	3.0	0.119724112674
27.7	3.0	0.117343668935
27.8	3.0	0.114993743706
27.9	3.0	0.112704855495
28.0	3.0	0.110446485794
28.1	3.0	0.108249153111
28.2	3.0	0.106082338939
28.3	3.0	0.103976561785
28.4	3.0	0.10190130314
28.5	3.0	0.0998565630055
28.6	3.0	0.0978728598895
28.7	3.0	0.0959196752831
28.8	3.0	0.0939970091861
28.9	3.0	0.092135380108
29.0	3.0	0.0903042695395
29.1	3.0	0.0885036774804
29.2	3.0	0.0867336039308
29.3	3.0	0.0849940488907
29.4	3.0	0.08328501236
29.5	3.0	0.0816064943388
29.6	3.0	0.0799890133366
29.7	3.0	0.0784020508438
29.8	3.0	0.0768456068606
29.9	3.0	0.0753196813868
30.0	3.0	0.0738242744224
30.1	3.0	0.0723593859676
30.2	3.0	0.0709250160222
30.3	3.0	0.0694906460768
30.4	3.0	0.0680867946409
30.5	3.0	0.0667134617145
30.6	3.0	0.0653706472976
30.7	3.0	0.0640583513901
30.8	3.0	0.0627765739921
30.9	3.0	0.0615253151036
31.0	3.0	0.0603045747246
31.1	3.0	0.0590838343455
31.2	3.0	0.057893612476
31.3	3.0	0.0567339091159
31.4	3.0	0.0556047242653
31.5	3.0	0.0544755394147
31.6	3.0	0.0533768730735
31.7	3.0	0.0523087252419
31.8	3.0	0.0512710959197
31.9	3.0	0.0502334665975
32.0	3.0	0.0492263557848
32.1	3.0	0.0482497634816
32.2	3.0	0.0472731711783
32.3	3.0	0.0463270973846
32.4	3.0	0.0453810235908
32.5	3.0	0.0444654683065
32.6	3.0	0.0435804315317
32.7	3.0	0.0426953947569
32.8	3.0	0.0418408764916
32.9	3.0	0.0409863582263
33.0	3.0	0.0401623584704
33.1	3.0	0.0393383587146
33.2	3.0	0.0385448774682
33.3	3.0	0.0377513962218
33.4	3.0	0.0369884334849
33.5	3.0	0.0362559892575
33.6	3.0	0.0355235450301
33.7	3.0	0.0347911008026
33.8	3.0	0.0340891750847
33.9	3.0	0.0333872493667
34.0	3.0	0.0327158421583
34.1	3.0	0.0320444349498
34.2	3.0	0.0314035462508
34.3	3.0	0.0307626575518
34.4	3.0	0.0301522873623
34.5	3.0	0.0295419171728
34.6	3.0	0.0289315469832
34.7	3.0	0.0283516953032
34.8	3.0	0.0277718436232
34.9	3.0	0.0271919919431
35.0	3.0	0.0266426587725
35.1	3.0	0.026093325602
35.2	3.0	0.0255745109409
35.3	3.0	0.0250556962798
35.4	3.0	0.0245368816187
35.5	3.0	0.0240485854671
35.6	3.0	0.0235602893155
35.7	3.0	0.0230719931639
35.8	3.0	0.0226142155217
35.9	3.0	0.0221564378796
36.0	3.0	0.0216986602374
36.1	3.0	0.0212408825953
36.2	3.0	0.0208136234626
36.3	3.0	0.02038636433
36.4	3.0	0.0199591051973
36.5	3.0	0.0195623645741
36.6	3.0	0.0191656239509
36.7	3.0	0.0187688833277
36.8	3.0	0.0183721427046
36.9	3.0	0.0180059205908
37.0	3.0	0.0176396984771
37.1	3.0	0.0172734763634
37.2	3.0	0.0169072542497
37.3	3.0	0.0165715506455
37.4	3.0	0.0162358470412
37.5	3.0	0.015900143437
37.6	3.0	0.0155644398328
37.7	3.0	0.0152287362285
37.8	3.0	0.0149235511338
37.9	3.0	0.014618366039
38.0	3.0	0.0143131809442
38.1	3.0	0.0140079958495
38.2	3.0	0.0137028107547
38.3	3.0	0.0134281441694
38.4	3.0	0.0131534775842
38.5	3.0	0.0128788109989
38.6	3.0	0.0126041444136
