# first_id = 0
# n = 1200
# dimensions = [1200]
# last_id = 1199
179.1	885.0
23.7	886.0
78.7	886.0
158.9	886.0
15.7	887.0
63.3	887.0
112.0	887.0
111.4	888.0
27.0	890.0
99.7	890.0
155.0	890.0
191.8	890.0
60.8	891.0
121.9	891.0
159.0	891.0
196.1	891.0
13.7	892.0
182.6	893.0
56.4	895.0
128.1	895.0
190.2	895.0
101.4	897.0
192.9	897.0
85.4	898.0
139.6	898.0
189.5	898.0
69.8	899.0
199.9	899.0
19.7	900.0
74.1	900.0
115.9	900.0
175.3	900.0
19.5	901.0
120.2	901.0
178.8	901.0
0.4	902.0
69.7	902.0
164.7	902.0
28.2	903.0
138.8	903.0
49.2	904.0
104.8	904.0
143.2	904.0
10.1	905.0
77.2	905.0
155.7	905.0
87.1	906.0
14.7	907.0
64.0	907.0
150.7	907.0
58.5	908.0
133.5	908.0
188.6	908.0
2.8	910.0
59.6	910.0
197.8	910.0
6.2	911.0
183.0	911.0
20.4	912.0
68.4	912.0
125.3	912.0
16.9	915.0
80.8	915.0
176.3	915.0
97.8	917.0
198.6	917.0
157.0	919.0
49.8	920.0
122.2	920.0
162.9	920.0
8.8	921.0
66.8	921.0
187.5	921.0
37.4	922.0
141.0	922.0
10.4	923.0
77.7	923.0
117.8	923.0
171.5	923.0
47.3	924.0
144.7	924.0
186.7	924.0
14.3	925.0
66.6	925.0
134.0	925.0
183.7	925.0
91.0	926.0
161.1	926.0
15.2	927.0
95.2	927.0
170.0	927.0
22.9	928.0
91.0	928.0
163.2	928.0
194.6	928.0
42.2	930.0
14.9	931.0
78.6	931.0
142.5	931.0
183.8	931.0
89.7	932.0
128.1	932.0
175.8	932.0
48.7	933.0
103.3	933.0
178.0	933.0
84.4	934.0
30.5	937.0
93.6	937.0
25.9	938.0
108.7	938.0
178.7	938.0
50.4	939.0
105.1	939.0
143.5	939.0
16.6	940.0
67.7	940.0
146.2	940.0
192.3	940.0
9.4	942.0
62.5	942.0
122.1	942.0
164.0	942.0
146.7	943.0
12.1	944.0
39.7	944.0
73.7	944.0
111.3	944.0
170.6	944.0
103.9	945.0
165.9	945.0
9.9	946.0
17.1	948.0
55.3	948.0
95.6	948.0
143.9	948.0
9.6	950.0
109.9	951.0
54.4	952.0
107.5	952.0
127.6	953.0
19.8	954.0
51.3	956.0
94.8	956.0
164.6	956.0
196.3	956.0
94.5	958.0
29.4	959.0
80.7	959.0
131.5	959.0
179.2	959.0
22.5	960.0
88.3	960.0
19.0	962.0
64.8	962.0
108.5	962.0
164.9	962.0
61.7	963.0
127.7	963.0
13.5	964.0
56.1	964.0
121.8	964.0
160.6	964.0
104.3	965.0
177.8	965.0
131.7	966.0
9.8	967.0
40.5	967.0
162.9	967.0
36.7	968.0
99.8	968.0
29.9	969.0
17.4	970.0
115.6	970.0
55.6	971.0
121.5	971.0
159.2	971.0
18.3	972.0
57.4	972.0
169.3	972.0
41.5	975.0
141.6	975.0
194.0	975.0
61.8	976.0
14.2	977.0
11.9	979.0
50.9	982.0
90.5	982.0
153.9	982.0
40.4	983.0
73.3	983.0
157.0	983.0
139.4	985.0
25.7	987.0
79.7	987.0
127.4	987.0
167.4	987.0
198.7	987.0
6.8	988.0
90.9	988.0
98.1	990.0
29.7	992.0
90.0	992.0
134.2	992.0
168.9	992.0
47.1	994.0
126.4	994.0
184.7	994.0
164.1	998.0
93.2	999.0
147.7	999.0
57.6	1000.0
42.1	1001.0
110.9	1001.0
163.9	1001.0
90.1	1002.0
19.5	1003.0
74.5	1003.0
8.2	1004.0
61.3	1004.0
93.9	1004.0
154.3	1004.0
30.0	1005.0
64.4	1005.0
118.0	1005.0
154.9	1005.0
186.4	1005.0
95.5	1010.0
169.3	1010.0
11.0	1011.0
99.6	1011.0
168.9	1011.0
23.8	1013.0
79.4	1013.0
183.0	1013.0
28.1	1014.0
119.9	1014.0
173.5	1014.0
30.9	1015.0
32.5	1017.0
97.4	1018.0
186.6	1018.0
88.2	1019.0
143.1	1019.0
196.0	1019.0
18.6	1022.0
77.1	1022.0
121.2	1022.0
161.6	1022.0
168.4	1023.0
18.9	1024.0
63.2	1024.0
101.7	1024.0
149.6	1024.0
189.4	1024.0
99.7	1025.0
161.1	1025.0
36.6	1026.0
102.9	1026.0
77.8	1027.0
136.4	1028.0
194.0	1028.0
22.7	1029.0
75.7	1029.0
136.9	1029.0
169.5	1029.0
8.6	1030.0
72.9	1030.0
148.0	1030.0
16.9	1031.0
69.1	1031.0
40.3	1035.0
95.5	1035.0
162.3	1035.0
32.7	1036.0
71.3	1036.0
107.0	1036.0
169.4	1036.0
57.1	1037.0
178.8	1037.0
24.1	1038.0
65.1	1038.0
101.6	1038.0
137.6	1038.0
176.0	1038.0
71.2	1039.0
137.0	1039.0
12.8	1040.0
20.5	1041.0
56.6	1041.0
106.5	1041.0
168.3	1041.0
28.9	1043.0
88.0	1043.0
127.5	1043.0
161.6	1043.0
23.7	1044.0
72.9	1044.0
115.5	1044.0
160.5	1044.0
198.7	1044.0
15.5	1045.0
57.5	1045.0
134.0	1045.0
197.1	1045.0
29.2	1047.0
70.2	1047.0
122.9	1047.0
199.2	1047.0
52.5	1048.0
64.7	1049.0
140.7	1050.0
4.9	1051.0
11.4	1052.0
46.9	1052.0
84.2	1052.0
123.8	1052.0
163.3	1052.0
20.8	1053.0
97.9	1053.0
16.2	1054.0
74.6	1054.0
189.1	1054.0
1.4	1055.0
168.5	1055.0
196.4	1056.0
66.9	1057.0
143.7	1057.0
35.5	1058.0
56.3	1060.0
10.9	1061.0
49.2	1061.0
85.4	1061.0
119.3	1061.0
160.2	1061.0
194.5	1061.0
183.3	1064.0
23.0	1065.0
98.2	1065.0
104.5	1066.0
162.6	1066.0
194.0	1066.0
89.1	1068.0
58.7	1069.0
186.5	1069.0
34.9	1070.0
71.5	1070.0
111.6	1070.0
177.7	1070.0
18.1	1072.0
69.2	1072.0
143.5	1072.0
199.0	1072.0
23.3	1074.0
63.1	1074.0
180.4	1074.0
20.9	1075.0
139.1	1075.0
18.9	1076.0
165.3	1076.0
18.1	1077.0
86.6	1077.0
124.1	1077.0
173.6	1077.0
48.7	1078.0
84.6	1078.0
122.6	1078.0
166.0	1078.0
15.5	1080.0
60.2	1080.0
130.2	1080.0
179.5	1080.0
17.5	1082.0
70.5	1082.0
126.1	1082.0
49.1	1083.0
142.7	1083.0
16.3	1084.0
14.3	1086.0
15.8	1087.0
108.5	1088.0
78.7	1089.0
131.8	1089.0
42.7	1090.0
99.0	1090.0
47.4	1091.0
81.9	1091.0
114.3	1091.0
7.1	1092.0
44.0	1092.0
132.8	1092.0
193.5	1092.0
35.0	1093.0
158.4	1093.0
15.7	1094.0
99.9	1094.0
18.9	1095.0
52.0	1095.0
96.3	1095.0
133.8	1095.0
161.1	1095.0
196.1	1095.0
23.3	1096.0
79.2	1096.0
131.9	1096.0
166.0	1096.0
36.9	1097.0
107.2	1097.0
18.6	1098.0
65.6	1098.0
126.0	1098.0
163.1	1098.0
31.4	1099.0
66.6	1099.0
123.9	1099.0
158.2	1099.0
40.2	1100.0
105.4	1101.0
168.0	1101.0
52.1	1102.0
117.6	1102.0
193.6	1102.0
47.4	1104.0
105.9	1104.0
187.4	1104.0
9.6	1105.0
62.9	1105.0
112.0	1105.0
177.6	1105.0
11.8	1107.0
58.0	1107.0
25.1	1108.0
61.9	1108.0
102.4	1108.0
173.7	1108.0
185.1	1109.0
167.2	1110.0
71.5	1111.0
153.9	1111.0
25.2	1113.0
74.1	1113.0
125.5	1113.0
161.5	1113.0
109.6	1114.0
90.7	1115.0
164.6	1115.0
40.3	1117.0
90.8	1117.0
147.7	1117.0
9.0	1118.0
183.9	1118.0
12.4	1119.0
37.9	1119.0
13.8	1120.0
63.0	1120.0
113.8	1120.0
161.2	1120.0
189.1	1122.0
25.9	1123.0
63.9	1123.0
133.0	1123.0
6.6	1124.0
54.9	1124.0
112.4	1124.0
173.2	1124.0
28.4	1125.0
100.6	1125.0
131.1	1125.0
35.9	1126.0
104.5	1126.0
103.7	1128.0
171.1	1129.0
56.5	1131.0
116.6	1131.0
181.1	1131.0
15.0	1132.0
92.0	1132.0
158.3	1132.0
2.8	1133.0
44.5	1133.0
90.5	1133.0
135.4	1133.0
175.4	1133.0
45.1	1134.0
26.1	1136.0
90.2	1136.0
127.5	1136.0
171.5	1136.0
50.2	1138.0
150.2	1138.0
199.3	1138.0
2.0	1139.0
32.7	1139.0
81.0	1139.0
142.6	1139.0
26.9	1140.0
72.5	1140.0
153.6	1140.0
63.9	1141.0
33.0	1142.0
119.0	1142.0
160.3	1142.0
20.6	1143.0
131.6	1143.0
70.8	1145.0
125.2	1145.0
20.2	1146.0
76.5	1146.0
154.7	1146.0
199.7	1146.0
66.8	1147.0
171.0	1147.0
28.9	1148.0
70.8	1148.0
114.6	1148.0
168.2	1148.0
30.5	1149.0
191.6	1149.0
11.9	1150.0
52.5	1150.0
95.8	1150.0
127.8	1150.0
173.0	1150.0
19.1	1151.0
55.7	1151.0
91.6	1151.0
129.6	1151.0
163.1	1151.0
36.5	1152.0
112.1	1152.0
155.5	1152.0
194.4	1152.0
18.5	1153.0
89.4	1153.0
186.1	1153.0
9.0	1157.0
173.9	1157.0
29.0	1158.0
15.7	1159.0
102.7	1160.0
159.7	1160.0
65.5	1162.0
191.1	1162.0
56.8	1163.0
117.0	1163.0
2.1	1164.0
101.6	1165.0
166.8	1165.0
10.3	1166.0
53.9	1166.0
90.0	1166.0
159.0	1166.0
116.8	1167.0
57.1	1169.0
9.9	1170.0
111.7	1170.0
193.5	1170.0
10.2	1171.0
183.0	1171.0
30.6	1173.0
90.7	1173.0
162.9	1173.0
54.0	1174.0
98.1	1174.0
163.9	1174.0
63.2	1175.0
94.7	1176.0
193.5	1176.0
121.6	1178.0
184.7	1178.0
26.1	1179.0
106.8	1179.0
62.2	1180.0
131.8	1180.0
170.9	1180.0
141.6	1182.0
113.0	1183.0
28.7	1184.0
64.2	1184.0
101.8	1184.0
170.3	1184.0
141.5	1186.0
31.1	1187.0
105.1	1187.0
84.8	1188.0
25.8	1189.0
62.7	1189.0
94.9	1189.0
138.5	1189.0
172.8	1189.0
19.0	1190.0
49.7	1190.0
93.3	1190.0
138.4	1190.0
181.8	1190.0
105.8	1191.0
183.0	1191.0
29.4	1192.0
64.1	1192.0
108.9	1192.0
158.0	1192.0
194.2	1192.0
68.6	1193.0
152.7	1193.0
80.2	1194.0
175.9	1194.0
15.7	1195.0
77.6	1195.0
72.9	1196.0
119.0	1196.0
25.9	1197.0
60.5	1197.0
91.5	1197.0
124.8	1197.0
156.1	1197.0
3.8	1198.0
58.2	1199.0
111.8	1199.0
167.0	1199.0
